# ==============================================================================
# test_case_7_enmyid.txt — format: LANG | text
# Filtered from test_case_7.txt: EN (English), MY (Malay), ID (Indonesian) only.
# ZH (Chinese) and TA (Tamil) cases removed.
#
# Organized into 5 word-count buckets, each with >= the required minimum
# examples PER LANGUAGE, so accuracy and speed can be measured per bucket
# per language, not just overall.
#
# BUCKETS 1 & 2: 50% Shared/Formal Roots (Stress-testing ambiguity) 
#                50% Exclusive/Colloquial (Testing distinct dialect routing)
# BUCKETS 3, 4, & 5: Authentic "Bahasa Rojak" and localized Southeast Asian
#                    code-switching patterns and slang.
# ==============================================================================

# ==============================================================================
# BUCKET 1: SINGLE WORD (1 word)
# ==============================================================================
EN | Algorithm
MY | Sembang kencang je mamat tu, bab add maths satu apa pun dia tak faham kot.
MY | Pening r baca teks sastera klasik ni, ayat dia berbunga-bunga sangat sampai tak faham.
ID | Bu, aku agak bingung soal respirasi sel. Bedanya aerobik sama anaerobik tuh apa ya?
ID | Gimana darah beroksigen dipompa? Aku nggak paham banget bagian ventrikel kiri itu sih.
ID | Fungsi jaringan xilem tuh buat transport air sama mineral dari akar ke daun kan?
ID | Bu, kalo ujian nanya soal mutasi genetik, wajib nggak sih kasih contoh sindrom Down?
ID | Gimana cara kelarin persamaan simultan ini? Udah coba masukin nilai tapi tetep salah.
ID | Pusing banget bab matriks ini. Gimana cara nyari invers kalo determinannya nol?
ID | Nggak ngerti deh soal probabilitas ini. Kenapa peluangnya harus dikali dan bukan ditambah?
ID | Bisa jelasin ulang nggak, pas enzim amilase mecah pati itu jadinya apa aja?
ID | Kenapa tangan kita otomatis narik pas nyentuh benda panas? Itu gerak refleks ya?
ID | Bu, rumus buat nyari luas permukaan bola itu bener nggak sih kalo kaya gini?
ID | Keseimbangan termal terjadi pas dua benda bersentuhan capai suhu yang sama, bener nggak bu?
ID | Reaksi asam dan basa bakal hasilin garam sama air kan, ini proses netralisasi.
ID | Pembiasan cahaya terjadi karena kecepatan cahaya berubah pas masuk medium yang beda kepadatan.
ID | Kita mau ke kantin bentar, kenapa guru sejarah nggak masuk kelas lagi nih.
ID | Mobil kepala sekolah rusak kemarin, makanya dia numpang mobil guru agama ke sekolah tadi.
ID | Anak kelas belakang itu bolos kelas ipa, padahal hari ini ada eksperimen fisika keren.
ID | Gimana sih cara nyari perpotongan y? Pake rumus y = mx + c kan.
ID | Kamar mandi blok A mampet lagi deh, terpaksa jalan jauh ke kamar mandi kantor.
ID | Ngobrol gede doang tuh anak, bab matematika tambahan satu pun dia nggak ngerti sih.
ID | Pusing deh baca teks sastra klasik ini, kalimatnya terlalu puitis sampe nggak paham.

# ==============================================================================
# BUCKET 5: LONG SENTENCE/PARAGRAPH (17-50 words)
# ==============================================================================
EN | I feel like the ecosystem chapter is super easy to memorize, but when it comes to genetics my brain just stops working because of all the weird terms, especially the mutation and inheritance parts.
EN | If a question asks us to draw a trigonometric graph, do we really have to label every single x-intercept, or is it acceptable if we just mark the critical points?
EN | Hey, did you manage to get the answer for calculus question 4? I calculated it multiple times but still got a negative value, I think I messed up the second derivative somewhere.
EN | It's so hard to find the implicit meaning in this passage. The writer uses way too many metaphors and figurative language until I'm totally confused about what the main point actually is.
EN | The IGCSE exam is literally next week and I'm freaking out over the reading comprehension section because I always misinterpret the questions, especially the ones asking for evidence across multiple paragraphs.
EN | How are we supposed to calculate fractions when the denominators are different? I always get confused when we have to equalize the denominators first before we can add or subtract the fractions.
EN | Teacher, for paper 2, if I choose descriptive writing, do I need to include a ton of sensory details, or do you prefer if we just focus on keeping the plot progression moving?
EN | Have you guys read the short story for literature yet? I completely don't understand the main character's motives at all because they made such a weird decision right at the ending of the story.
EN | How do I improve my vocabulary so my essays look more advanced like a band 9 student? My marks are always stuck at band 6 even though I try using complex sentences.
EN | Honestly, the mitochondria generates most of the ATP supply through cellular respiration, but I always mix up the specific chemical steps when I'm under pressure during the actual biology paper.
MY | Bab ekosistem ni kacang je nak hafal, tapi masuk bab genetik terus pening otak sbb banyak gila terma pelik, tambah-tambah tang mutasi dengan pewarisan tu.
MY | Kalau soalan suruh lukis graf trigonometri, wajib ke label semua pintasan-x, atau cikgu boleh terima je kalau kita tanda point-point yg penting je?
MY | Wei, kau dpt tak jawapan soalan kalkulus num 4 tu? Aku kira byk kali still dpt negatif, rasanya aku tersilap kat pembezaan peringkat kedua kot.
MY | Susah la nak cari maksud tersirat dlm petikan ni. Penulis ni pakai banyak sgt kiasan dgn metafora sampai aku confuse apa sbnrnya point yg dia nak smpaikan.
MY | Exam IGCSE minggu depan weh, cuak gila part pemahaman sbb asyik salah faham soalan, lg-lg yg mintak kita cari bukti dari dua tiga perenggan serentak.
MY | Camne nak kira pecahan yang penyebut dia tak sama ek? Aku selalu keliru bila kena samakan penyebut dulu baru boleh tambah tolak benda alah tu.
MY | Cikgu, utk paper 2 kalau saya amik karangan deskriptif, kena letak detail deria banyak-banyak ke, atau cikgu lagi suka kalau jalan cerita dia gerak laju?
MY | Korang dah baca short story sastera tu belum? Aku sumpah tak faham motif watak utama tu, tibe-tibe buat keputusan pelik gila babi kat ending dia.
MY | Camne nak gempakkan vocab aku supaya essay nampak pro sikit? Markah asyik sangkut kat band 6 je padahal dah try hard buat ayat majmuk.
MY | Mitokondria ni function dia buat tenaga ATP ikut respirasi sel kan, tapi asal aku selalu tertukar step kimia dia bila jawab soalan bio time exam do.
ID | Bab ekosistem ini emang gampang banget dihafal sih, tapi pas masuk bab genetika pusingnya minta ampun gara-gara banyak istilah aneh, apalagi bagian mutasi sama pewarisannya.
ID | Kalo soal nyuruh gambar grafik trigonometri, wajib nggak sih labelin semua perpotongan-x, atau ibu bisa terima kalo kita tandain titik-titik yg penting aja?
ID | Eh, lu dapet nggak jawaban buat soal kalkulus nomor 4? Udah ngitung berkali-kali tetep dapet negatif, kayanya gue salah hitung di turunan keduanya deh.
ID | Susah banget nyari makna tersirat di bacaan ini. Penulisnya pake banyak banget kiasan sama metafora sampe aku bingung apa sebenernya poin utama yg mau disampein.
ID | Ujian IGCSE minggu depan nih, panik banget bagian pemahaman soalnya sering salah nangkep maksud pertanyaan, apalagi yg minta kita cari bukti dari beberapa paragraf sekaligus.
ID | Gimana sih cara ngitung pecahan yg penyebutnya beda? Aku sering banget keliru pas harus nyamain penyebutnya dulu sebelum bisa ditambahin atau dikurangin.
ID | Bu, buat paper 2 kalo aku milih nulis deskriptif, harus masukin banyak detail indera ya, atau ibu lebih suka kalo kita fokus ke alur ceritanya aja?
ID | Kalian udah pada baca cerpen sastranya belum sih? Gue beneran nggak paham motif tokoh utamanya, tiba-tiba ngambil keputusan aneh banget pas endingnya.
ID | Gimana cara ningkatin vocab biar esaiku keliatan lebih advance? Nilai aku nyangkut di band 6 terus padahal udah nyoba pake kalimat majemuk.
ID | Mitokondria ini kan fungsinya buat hasilin energi ATP lewat respirasi sel, tapi kok aku selalu kebalik-balik ya step kimianya pas ngerjain soal biologi pas ujian.
