# ==============================================================================
# test_case_7.txt — format: LANG | text
# Languages: EN (English), MY (Malay), ID (Indonesian), ZH (Chinese), TA (Tamil)
#
# Organized into 5 word-count buckets, each with >= the required minimum
# examples PER LANGUAGE, so accuracy and speed can be measured per bucket
# per language, not just overall.
#
# BUCKETS 1 & 2: 50% Shared/Formal Roots (Stress-testing ambiguity) 
#                50% Exclusive/Colloquial (Testing distinct dialect routing)
# BUCKETS 3, 4, & 5: Authentic "Bahasa Rojak" and localized Southeast Asian
#                    code-switching patterns and slang.
# ==============================================================================

# ==============================================================================
# BUCKET 1: SINGLE WORD (1 word)
# ==============================================================================
EN | Algorithm
ZH | 当然啦
ZH | 太棒了
ZH | 真的假
ZH | 不好意思
ZH | 算了吧
ZH | 随便你
ZH | 搞笑哦
ZH | 肚子饿
ZH | 吃饱没
ZH | 那个啦
ZH | 就是说
ZH | 都可以
ZH | 动能
ZH | 势能
ZH | 食物网
ZH | 食物链
ZH | 磁场
ZH | 电流
ZH | 化学反应
ZH | 原子量
ZH | 细胞壁
ZH | 质膜
ZH | 白血球
ZH | 红血球
ZH | 神经系统
ZH | 消化道
ZH | 呼吸道
ZH | 内分泌系统
ZH | 周期表
ZH | 共价键
ZH | 离子键
ZH | 惰性气体
ZH | 过渡金属
ZH | 碱金属
ZH | 绝对零度
ZH | 比热
ZH | 潜热
ZH | 热平衡
ZH | 折射率
ZH | 焦距
ZH | 虚像
ZH | 实像
ZH | 凸透镜
ZH | 凹透镜
ZH | 核裂变
ZH | 核聚变
ZH | 阿尔法粒子
ZH | 贝塔衰变
ZH | 伽马射线
ZH | 标准差
ZH | 正态分布
ZH | 线性回归
ZH | 零假设
ZH | 因变量
ZH | 自变量
ZH | 联立方程
ZH | 二次公式
ZH | 直角
ZH | 等腰三角形
ZH | 等边三角形
ZH | 平行线
ZH | 垂直线
ZH | 笛卡尔平面
ZH | 复数
ZH | 实数
ZH | 素数
ZH | 偶数
ZH | 奇数
ZH | 有理数
ZH | 无理数
ZH | 道德价值观
ZH | 伦理问题
ZH | 世界大战
ZH | 冷战
ZH | 外交政策
ZH | 国内政策
ZH | 自然地理学
ZH | 人文地理学
ZH | 短篇小说
ZH | 诗歌手段
ZH | 比喻语言
ZH | 面向对象
ZH | 机器学习
ZH | 深度学习
ZH | 数据库管理
ZH | 云计算
ZH | 网络安全
ZH | 虚拟现实
ZH | 增强现实
ZH | 软件工程
ZH | 日常生活
ZH | 公共交通
ZH | 交通堵塞
ZH | 购物中心
ZH | 夜市
ZH | 街头食品
ZH | 快餐
ZH | 软饮料
ZH | 矿泉水
ZH | 炒饭
ZH | 鸡排
ZH | 冰淇淋
ZH | 高中
ZH | 期末考试
ZH | 成绩单
ZH | 补习中心
ZH | 学习小组
ZH | 历年试题
ZH | 评分标准
ZH | 课外活动
ZH | 运动会
ZH | 食堂食物
ZH | 校服
ZH | 体育课
ZH | 附加数学
TA | செயற்கை நுண்ணறிவு
TA | புவி வெப்பமடைதல்
TA | சமூக ஊடகம்
TA | இயக்க முறைமை
TA | காலநிலை மாற்றம்
TA | மனித உரிமைகள்
TA | சுதந்திர வர்த்தகம்
TA | அதிக பணவீக்கம்
TA | தரவு கட்டமைப்பு
TA | அமைப்பு பகுப்பாய்வு
TA | அறிவியல் கோட்பாடு
TA | தொழில்துறை புரட்சி
TA | இளம் தலைமுறை
TA | பொருளாதார காரணி
TA | அரசியல் மோதல்
TA | என்ன மச்சி
TA | எப்படி இருக்க
TA | நல்லா இருக்கேன்
TA | சும்மா தான்
TA | வேற லெவல்
TA | செம்ம பாஸ்
TA | என்ன ஆச்சு
TA | போயிட்டு வரேன்
TA | சாப்பிட்டியா ப்ரோ
TA | என்னப்பா இது
TA | ஒன்னும் இல்ல
TA | அப்புறம் பாப்போம்
TA | சொல்லு தல
TA | செம்ம காமெடி
TA | சூப்பர் மாப்ள
TA | இயக்க ஆற்றல்
TA | சாத்தியமான ஆற்றல்
TA | உணவு வலை
TA | உணவு சங்கிலி
TA | காந்த புலம்
TA | மின்சாரம்
TA | வேதியியல் எதிர்வினை
TA | அணு நிறை
TA | செல் சுவர்
TA | பிளாஸ்மா சவ்வு
TA | வெள்ளை அணு
TA | சிவப்பு அணு
TA | நரம்பு மண்டலம்
TA | செரிமானப் பாதை
TA | சுவாசப் பாதை
TA | நாளமில்லா அமைப்பு
TA | ஆவர்த்தன அட்டவணை
TA | கோவலன்ட் பிணைப்பு
TA | அயனி பிணைப்பு
TA | உன்னத வாயு
TA | இடைநிலை உலோகம்
TA | கார உலோகம்
TA | முழுமையான பூஜ்ஜியம்
TA | குறிப்பிட்ட வெப்பம்
TA | உள்ளுறை வெப்பம்
TA | வெப்ப சமநிலை
TA | ஒளிவிலகல் குறியீடு
TA | குவிய நீளம்
TA | மெய்நிகர் படம்
TA | உண்மையான படம்
TA | குவி லென்ஸ்
TA | குழி லென்ஸ்
TA | அணு பிளவு
TA | அணு இணைவு
TA | ஆல்பா துகள்
TA | பீட்டா சிதைவு
TA | காமா கதிர்
TA | நிலையான விலகல்
TA | சாதாரண விநியோகம்
TA | நேரியல் பின்னடைவு
TA | பூஜ்ய கருதுகோள்
TA | சார்பு மாறி
TA | சுயாதீன மாறி
TA | ஒரே நேரத்தில் சமன்பாடு
TA | இருபடி சூத்திரம்
TA | செங்கோணம்
TA | இருசமபக்க முக்கோணம்
TA | சமபக்க முக்கோணம்
TA | இணை கோடுகள்
TA | செங்குத்து கோடுகள்
TA | கார்ட்டீசியன் விமானம்
TA | சிக்கலான எண்
TA | உண்மையான எண்
TA | பகா எண்
TA | இரட்டை எண்
TA | ஒற்றைப்படை எண்
TA | பகுத்தறிவு எண்
TA | பகுத்தறிவற்ற எண்
TA | தார்மீக மதிப்புகள்
TA | நெறிமுறை சிக்கல்
TA | உலக போர்
TA | பனிப்போர்
TA | வெளியுறவு கொள்கை
TA | உள்நாட்டுக் கொள்கை
TA | இயற்பியல் புவியியல்
TA | மனித புவியியல்
TA | சிறுகதை
TA | கவிதை சாதனம்
TA | அடையாள மொழி
TA | பொருள் சார்ந்த
TA | இயந்திர கற்றல்
TA | ஆழமான கற்றல்
TA | தரவுத்தள மேலாண்மை
TA | கிளவுட் கம்ப்யூட்டிங்
TA | இணைய பாதுகாப்பு
TA | மெய்நிகர் யதார்த்தம்
TA | ஆக்மென்ட்டட் ரியாலிட்டி
TA | மென்பொருள் பொறியியல்
TA | தினசரி வழக்கம்
TA | பொது போக்குவரத்து
TA | போக்குவரத்து நெரிசல்
TA | பேரங்காடி
TA | இரவு சந்தை
TA | தெரு உணவு
TA | துரித உணவு
TA | குளிர்பானம்
TA | தாது நீர்
TA | வறுத்த சாதம்
TA | சிக்கன் சாப்
TA | ஐஸ்கிரீம்
TA | உயர்நிலைப் பள்ளி
TA | இறுதி தேர்வு
TA | அறிக்கை அட்டை
TA | பயிற்சி மையம்
TA | படிப்பு குழு
TA | கடந்த ஆண்டு
TA | குறிக்கும் திட்டம்
TA | பாடத்திட்டத்திற்கு வெளியே
TA | விளையாட்டு நாள்

# ==============================================================================
# BUCKET 3: SHORT PHRASE (3-7 words)
# ==============================================================================
EN | Wait what's photosynthesis exactly tbh?
EN | Can you explain osmosis again?
EN | I literally don't get derivatives.
EN | Why do cells divide anyway?
EN | How do enzymes speed up reactions?
EN | What even is a mitochondria?
EN | Quadratic formula is so hard bro.
EN | Pls explain standard deviation again.
EN | Nervous system notes are too long.
EN | Genetic mutation sounds kinda confusing.
EN | Linear equations make no sense.
EN | Digestive system is actually kinda cool.
EN | Right triangles are easy af.
EN | Figurative language is so annoying.
EN | How does cell division work?
EN | Can or not we just skip this chapter?
EN | This add maths question got no answer lah.
EN | Lowkey hate studying history tbh.
EN | How to find the area of this right triangle?
EN | Blue litmus paper turns red in acid no cap.
EN | Ionic bonds share electrons right?
EN | Vectors have magnitude and direction bro.
EN | Sejarah essay is too long pls.
EN | Geographic coordinates are confusing af.
EN | What's the python syntax for loop?
EN | Coding is literally driving me crazy.
EN | I don't understand the moral value here.
EN | Literature passage is so deep bro.
EN | Canteen food is so expensive nowadays.
EN | Pls send the chemistry lab notes.
EN | When is the physics experiment due?
EN | Got homework for add maths today?
EN | I lowkey failed the moral test.
EN | The mitochondria is the powerhouse of the cell.
EN | Newton's third law makes total sense tbh.
MY | Fotosintesis tu menatang apa do sebenarnya?
MY | Boleh cikgu terangkan balik pasal osmosis?
MY | Pening r tak faham bab pembezaan.
MY | Kenapa sel kena membahagi camtu ek?
MY | Camne enzim boleh lajukan tindak balas?
MY | Mitokondria tu function dia pe do?
MY | Formula kuadratik ni susah gila weh.
MY | Cikgu terangkan sisihan piawai sekali lagi.
MY | Nota sistem saraf panjang gila.
MY | Mutasi genetik ni pening sikit ah.
MY | Persamaan linear ni tak masuk akal.
MY | Sistem pencernaan ni best gak eh.
MY | Segi tiga tepat ni senang kacang.
MY | Bahasa kiasan ni menyusahkan betul la.
MY | Macam mana pembahagian sel jadi weh?
MY | Persamaan linear ni susah gila la.
MY | Kitaran karbon penting utk ekosistem kita awat.
MY | Proses mitosis berlaku dalam sel soma je.
MY | Kelajuan cahaya dlm vakum tu malar r.
MY | Hukum Newton ketiga pasal tindakan dan tindakbalas weh.
MY | Elektromagnet bertambah kuat bila arus naik kot.
MY | Titik didih air tu seratus darjah celcius la.
MY | Enzim pencernaan pecahkan molekul besar jadi kecik do.
MY | Asid hidroklorik dalam perut bunuh bakteria weh.
MY | Cari luas segi tiga tepat ni camne?
MY | Kertas litmus biru jadi merah kalau asid la.
MY | Pejabat pengetua kat mana ek?
MY | Tandas cikgu rosak kelmarin r.
MY | Kitorang tak faham bab sastera ni.
MY | Budak kelas sebelah bising gila do.
MY | Kereta cikgu Ali warna merah kot.
MY | Teori kinetik gas tu masuk exam kot.
MY | Proses fotosintesis perlukan karbon dioksida weh.
MY | Analisis vektor ni pening r.
MY | Struktur molekul air ada ikatan hidrogen la.
MY | Keseimbangan terma berlaku bila suhu sama.
ID | Fotosintesis itu apaan sih sebenernya?
ID | Bisa ibu jelasin ulang soal osmosis?
ID | Pusing nih nggak ngerti turunan sama sekali.
ID | Kenapa sel harus ngebelah kayak gitu?
ID | Gimana enzim bisa percepat reaksi kimia?
ID | Mitokondria tuh fungsinya buat apaan dah?
ID | Rumus kuadrat ini susah banget sumpah.
ID | Tolong jelasin deviasi standar lagi dong.
ID | Catetan sistem saraf panjang bener.
ID | Mutasi genetik ini agak ribet ya.
ID | Persamaan linear tuh ga masuk akal.
ID | Sistem pencernaan ini lumayan seru sih.
ID | Segitiga siku-siku mah gampang banget.
ID | Bahasa kiasan ini ngerepotin banget deh.
ID | Gimana sih cara pembelahan sel itu?
ID | Persamaan linear ini susah banget deh.
ID | Siklus karbon penting buat ekosistem kita nih.
ID | Proses mitosis terjadi di sel soma aja.
ID | Kecepatan cahaya di vakum itu konstan ya.
ID | Hukum Newton ketiga soal aksi dan reaksi dong.
ID | Elektromagnet tambah kuat pas arus naik sih.
ID | Titik didih air itu seratus derajat celcius ya.
ID | Enzim pencernaan mecah molekul besar jadi kecil deh.
ID | Asam klorida di perut bunuh bakteri nih.
ID | Cari luas segitiga siku-siku ini gimana?
ID | Kertas lakmus biru jadi merah kalo asam ya.
ID | Kantor kepala sekolah di mana sih?
ID | Kamar mandi dosen rusak kemarin deh.
ID | Kita nggak ngerti bab sastra ini.
ID | Anak kelas sebelah berisik banget dah.
ID | Mobil pak Ali warna merah nih.
ID | Teori kinetik gas itu masuk ujian deh.
ID | Proses fotosintesis butuh karbon dioksida nih.
ID | Analisis vektor ini pusing deh.
ID | Struktur molekul air ada ikatan hidrogen ya.
ID | Keseimbangan termal terjadi pas suhu sama.
ZH | 光合作用到底是做么的？
ZH | 老师可以再讲一次渗透吗？
ZH | 那个导数我真的是完全听不懂。
ZH | 为什么细胞要这样分裂咧？
ZH | 酶到底是怎样变快反应的？
ZH | 线粒体的 function 是什么咯？
ZH | 二次公式真的是有够难背。
ZH | 标准差可以再 explain 多一次吗？
ZH | 神经系统的 notes 也太长了吧。
ZH | 基因突变听起来很复杂leh。
ZH | 线性方程我真的不会做啊。
ZH | 消化系统其实蛮有趣的。
ZH | 直角三角形这个很容易罢了。
ZH | 比喻语言真的是很麻烦一下。
ZH | 细胞分裂到底是怎样走的？
ZH | 这个 equation 很难 solve 咯。
ZH | Teacher 讲的 theory 你明白吗 lah?
ZH | Genetics 的 notes 很多罢了。
ZH | 这个 chemical reaction 很快罢了。
ZH | Biology 的 notes 你抄了没有 leh？
ZH | Add maths 真的很难 pass 咯。
ZH | Sejarah 老师今天没来上课 lah。
ZH | Velocity 和 acceleration 的差别是什么？
ZH | Physics 实验我们做错了 罢了。
ZH | 这个 right triangle 的 area 怎样找？
ZH | 那个 litmus paper 碰到 acid 会变红色的 lah。
ZH | 每天做 programming 真的会发疯。
ZH | 华语文学的 pattern 很难明白。
ZH | 这个 moral value 到底讲什么？
ZH | 地理老师给的 homework 太多了。
ZH | 食堂的鸡饭起价了 leh。
TA | Photosynthesis னா exactly என்ன சொல்லுங்க?
TA | Osmosis-ஐ திருப்பி explain பண்ண முடியுமா?
TA | Derivative சுத்தமா புரியல தலைவா.
TA | Cell ஏன் இப்படி divide ஆகுது?
TA | Enzyme எப்படி reaction-ஐ ஸ்பீட் ஆக்கும்?
TA | Mitochondria-வோட function என்ன பாஸ்?
TA | Quadratic formula ரொம்ப கஷ்டம் மாப்ள.
TA | Standard deviation திரும்ப explain பண்ணுங்க.
TA | Nervous system notes ரொம்ப பெருசு.
TA | Genetic mutation கொஞ்சம் குழப்பமா இருக்கு.
TA | Linear equation சுத்தமா செட் ஆகல.
TA | Digestive system படிக்க நல்லா இருக்கு.
TA | Right triangle செம்ம ஈஸி டா.
TA | Figurative language ரொம்ப போர் அடிக்குது.
TA | Cell division எப்படி நடக்குதுனு சொல்லுங்க.
TA | இந்த physics theory செம்ம டஃப் மச்சி.
TA | Exam syllabus ரொம்ப பெருசு பாஸ்.
TA | Chemistry lab experiment எப்படி பண்ணனும் டா?
TA | இந்த chemical reaction ரொம்ப fast பாஸ்.
TA | Biology notes காப்பி பண்ணிட்டியா டா?
TA | Add maths பாஸ் பண்றது கஷ்டம் மச்சி.
TA | Sejarah teacher இன்னைக்கு வரல மாப்ள.
TA | Velocity க்கும் acceleration க்கும் என்ன வித்தியாசம்?
TA | Physics experiment தப்பா பண்ணிட்டோம் தல.
TA | இந்த right triangle ஓட area எப்படி கண்டுபிடிக்கிறது?
TA | Litmus paper acid-ல பட்டா red-ஆ மாறும் மச்சி.
TA | Program code-ல error வருது பாஸ்.
TA | Moral class ரொம்ப போர் அடிக்குது.
TA | Geography map வரையணும் டா.
TA | Canteen-ல சாப்பாடு ரேட் அதிகம் மாப்ள.

# ==============================================================================
# BUCKET 4: MEDIUM SENTENCE (8-16 words)
# ==============================================================================
EN | I'm slightly confused about cellular respiration. What's the difference between aerobic and anaerobic again?
EN | How does oxygenated blood get pumped? I don't really get the left ventricle part.
EN | The xylem tissue's function is to transport water and minerals from roots to leaves right?
EN | If the exam asks about genetic mutation, do we actually have to include Down syndrome?
EN | How do I solve this simultaneous equation? I tried substituting the value but it's still wrong.
EN | Matrices are driving me crazy. How do you find the inverse if the determinant is zero?
EN | I don't get this probability question. Why do we multiply instead of adding the chances?
EN | Could you explain what amylase actually breaks down into during the digestion process?
EN | Why do we automatically pull our hand away from hot stuff? Is it a reflex?
EN | Is the surface area formula for a sphere correct if I write it like this?
EN | This chemical reaction is so fast tbh, the catalyst literally worked magic in the lab.
EN | Did you copy the biology notes or not? My book is missing the photosynthesis part.
EN | Add maths is literally impossible to pass if you don't memorize the calculus formulas properly.
EN | Sejarah teacher didn't come today lah, so we just chilled in the classroom the whole time.
EN | What's the difference between velocity and acceleration bro? I keep mixing them up in physics.
EN | We messed up the physics experiment lowkey, the pendulum didn't swing at the right angle.
EN | The geography assignment on climate change is due tomorrow, I haven't even started writing the intro.
EN | I think the literature passage is a metaphor for society, but it's still confusing af.
EN | Programming is fun until you miss one semicolon and the whole system crashes instantly.
EN | The moral values in this story are pretty obvious, just write about being honest and hardworking.
MY | Cikgu, pening sikit la bab respirasi sel ni. Apa beza aerobik dengan anaerobik eh?
MY | Macam mana darah beroksigen dipam? Tak faham sgt part ventrikel kiri tu.
MY | Fungsi tisu xilem ni utk angkut air dgn mineral dari akar ke daun kan?
MY | Cikgu, kalau exam tanya pasal mutasi genetik, wajib ke letak cth sindrom Down?
MY | Macam mana nak selesaikan persamaan serentak ni? Dah try masuk nilai tapi still salah.
MY | Pening gila bab matriks ni. Camne nak cari songsangan kalau penentu dia kosong?
MY | Tak faham r soalan kebarangkalian ni. Asal kena darab and bukan tambah probabiliti dia?
MY | Cikgu explain balik jap, waktu enzim amilase pecahkan kanji tu dia jadi apa sebenarnya?
MY | Asal tangan kita automatik tarik bila sentuh benda panas ek? Tu tindakan refleks kan?
MY | Cikgu, formula utk cari luas permukaan sfera tu betul tak kalau saya buat camni?
MY | Keseimbangan terma berlaku bila dua objek bersentuh capai suhu yang sama, betul tak cikgu?
MY | Tindak balas asid dan alkali akan hasilkan garam dengan air kan, ni proses peneutralan.
MY | Pembiasan cahaya jadi sebab kelajuan cahaya berubah bila masuk medium yang berbeza ketumpatan.
MY | Kitorang nak gi kantin jap, awat cikgu sejarah tak masuk kelas lagi ni do.
MY | Kereta pengetua rosak kelmarin, sebab tu dia tumpang kereta ustaz datang sekolah pagi tadi.
MY | Budak kelas hujung tu ponteng kelas sains, padahal hari ni ada eksperimen fizik gempak.
MY | Macam mana nak cari pintasan yek? Guna formula y = mx + c kan.
MY | Tandas blok A tersumbat lagi r, terpaksa jalan jauh sikit gi tandas pejabat guru.
MY | Sembang kencang je mamat tu, bab add maths satu apa pun dia tak faham kot.
MY | Pening r baca teks sastera klasik ni, ayat dia berbunga-bunga sangat sampai tak faham.
ID | Bu, aku agak bingung soal respirasi sel. Bedanya aerobik sama anaerobik tuh apa ya?
ID | Gimana darah beroksigen dipompa? Aku nggak paham banget bagian ventrikel kiri itu sih.
ID | Fungsi jaringan xilem tuh buat transport air sama mineral dari akar ke daun kan?
ID | Bu, kalo ujian nanya soal mutasi genetik, wajib nggak sih kasih contoh sindrom Down?
ID | Gimana cara kelarin persamaan simultan ini? Udah coba masukin nilai tapi tetep salah.
ID | Pusing banget bab matriks ini. Gimana cara nyari invers kalo determinannya nol?
ID | Nggak ngerti deh soal probabilitas ini. Kenapa peluangnya harus dikali dan bukan ditambah?
ID | Bisa jelasin ulang nggak, pas enzim amilase mecah pati itu jadinya apa aja?
ID | Kenapa tangan kita otomatis narik pas nyentuh benda panas? Itu gerak refleks ya?
ID | Bu, rumus buat nyari luas permukaan bola itu bener nggak sih kalo kaya gini?
ID | Keseimbangan termal terjadi pas dua benda bersentuhan capai suhu yang sama, bener nggak bu?
ID | Reaksi asam dan basa bakal hasilin garam sama air kan, ini proses netralisasi.
ID | Pembiasan cahaya terjadi karena kecepatan cahaya berubah pas masuk medium yang beda kepadatan.
ID | Kita mau ke kantin bentar, kenapa guru sejarah nggak masuk kelas lagi nih.
ID | Mobil kepala sekolah rusak kemarin, makanya dia numpang mobil guru agama ke sekolah tadi.
ID | Anak kelas belakang itu bolos kelas ipa, padahal hari ini ada eksperimen fisika keren.
ID | Gimana sih cara nyari perpotongan y? Pake rumus y = mx + c kan.
ID | Kamar mandi blok A mampet lagi deh, terpaksa jalan jauh ke kamar mandi kantor.
ID | Ngobrol gede doang tuh anak, bab matematika tambahan satu pun dia nggak ngerti sih.
ID | Pusing deh baca teks sastra klasik ini, kalimatnya terlalu puitis sampe nggak paham.
ZH | 老师，我有点乱，细胞呼吸的 aerobic 和 anaerobic 到底有什么差别？
ZH | 那个含氧血到底是怎样泵的？左心室那边的 process 我完全看不懂。
ZH | Xylem tissue 的功能就是把水分和矿物质从根部送去叶子对不对？
ZH | 如果考试出到 genetic mutation，我们是不是 wajib 要写 Down syndrome 进去？
ZH | 这个 simultaneous equation 怎样做？我代了号码进去算可是答案还是错的。
ZH | Matrix 这一课真的是搞到我头痛。如果 determinant 是零要怎样找 inverse？
ZH | 这个 probability 的题目好奇怪，做么要拿来乘而不是拿来加？
ZH | 老师可以讲回 amylase 分解 starch 的时候到底是变去什么东西吗？
ZH | 为什么我们摸到烧的东西手会自然弹开？那个是 reflex action 来的对吗？
ZH | 老师，如果我这样写 sphere 的 surface area formula，考试会扣分吗？
ZH | 这个 acid 和 alkali 的 reaction 很快罢了，一下子就变成 salt 和 water 了。
ZH | Add maths 真的很难 pass 咯，每次做 calculus 的时候我都会算错。
ZH | Sejarah 老师今天没来上课 lah，所以我们整个节都在班上随便玩。
ZH | Velocity 和 acceleration 的差别到底是什么？我在做 physics 练习的时候一直搞乱。
ZH | 我们做那个 physics 实验做错了 罢了，pendulum 的角度好像量得不准。
ZH | 每天上 programming 的课真的是会发疯，少写一个 semicolon 整个 code 走不动。
ZH | 那个华语文学的 passage 很难明白 leh，里面太多比喻和成语了啦。
ZH | 地理老师给的 homework 太多了，关于 climate change 的我还没有做完。
ZH | 食堂的杂饭又起价了咯，现在拿一片鸡肉都要给很贵的价格。
ZH | 老师讲明天会考 photosynthesis，所以记得把 chlorophyll 的 notes 读熟一点。
TA | Cellular respiration கொஞ்சம் குழப்பமா இருக்கு. Aerobic க்கும் anaerobic க்கும் என்ன வித்தியாசம்?
TA | Oxygenated blood எப்படி பம்ப் ஆகுது? Left ventricle பார்ட் எனக்கு சுத்தமா புரியல.
TA | Xylem tissue ஓட function water-ஐ root-ல இருந்து லீப்-க்கு கொண்டு போறது தான?
TA | Exam-ல genetic mutation பத்தி கேட்டா, கண்டிப்பா Down syndrome example கொடுக்கணுமா?
TA | இந்த simultaneous equation-ஐ எப்படி solve பண்றது? Value போட்டு பார்த்தும் தப்பா வருது.
TA | Matrix chapter ரொம்ப கஷ்டம். Determinant zero வா இருந்தா எப்படி inverse கண்டுபிடிக்கிறது?
TA | Probability question சுத்தமா புரியல. ஏன் ஆட் பண்ணாம மல்டிபிளை பண்றோம்னு சொல்லுங்க?
TA | Amylase enzyme starch-ஐ எப்படி break down பண்ணும்னு கொஞ்சம் திருப்பி explain பண்ணுங்க.
TA | சூடான பொருள்ல கை பட்டா ஏன் ஆட்டோமேட்டிக்கா கை பின்னாடி வருது?
TA | Sphere-ஓட surface area formula நான் இப்படி எழுதினா கரெக்டா இருக்குமா டீச்சர்?
TA | இந்த acid மற்றும் alkali reaction செம்ம fast பாஸ், சீக்கிரம் salt வந்துடும்.
TA | Add maths பாஸ் பண்றது ரொம்ப கஷ்டம் மச்சி, calculus formula எப்பவுமே மறந்து போகுது.
TA | Sejarah teacher இன்னைக்கு வரல மாப்ள, அதனால கிளாஸ்-ல சும்மா தான் உக்காந்து இருந்தோம்.
TA | Velocity க்கும் acceleration க்கும் என்ன வித்தியாசம் டா? Physics-ல எப்பவுமே குழப்பமா இருக்கு.
TA | Physics experiment தப்பா பண்ணிட்டோம் தல, pendulum angle சரியா அளக்கல போல.
TA | Program code-ல error வருது பாஸ், ஒரு semicolon விட்டாலும் மொத்தமா work ஆகல.
TA | Literature passage படிக்க ரொம்ப போர் அடிக்குது, நிறைய metaphor யூஸ் பண்ணிருக்காங்க.
TA | Geography homework இன்னும் முடிக்கல டா, climate change பத்தி கட்டுரை எழுதணும்.
TA | Canteen-ல சாப்பாடு ரேட் அதிகம் மாப்ள, ஒரு சிக்கன் பீஸ் ரொம்ப விலை சொல்றாங்க.
TA | Photosynthesis பத்தி நாளைக்கு டெஸ்ட் இருக்கு, chlorophyll notes-ஐ நல்லா படிச்சிட்டு வா.

# ==============================================================================
# BUCKET 5: LONG SENTENCE/PARAGRAPH (17-50 words)
# ==============================================================================
EN | I feel like the ecosystem chapter is super easy to memorize, but when it comes to genetics my brain just stops working because of all the weird terms, especially the mutation and inheritance parts.
EN | If a question asks us to draw a trigonometric graph, do we really have to label every single x-intercept, or is it acceptable if we just mark the critical points?
EN | Hey, did you manage to get the answer for calculus question 4? I calculated it multiple times but still got a negative value, I think I messed up the second derivative somewhere.
EN | It's so hard to find the implicit meaning in this passage. The writer uses way too many metaphors and figurative language until I'm totally confused about what the main point actually is.
EN | The IGCSE exam is literally next week and I'm freaking out over the reading comprehension section because I always misinterpret the questions, especially the ones asking for evidence across multiple paragraphs.
EN | How are we supposed to calculate fractions when the denominators are different? I always get confused when we have to equalize the denominators first before we can add or subtract the fractions.
EN | Teacher, for paper 2, if I choose descriptive writing, do I need to include a ton of sensory details, or do you prefer if we just focus on keeping the plot progression moving?
EN | Have you guys read the short story for literature yet? I completely don't understand the main character's motives at all because they made such a weird decision right at the ending of the story.
EN | How do I improve my vocabulary so my essays look more advanced like a band 9 student? My marks are always stuck at band 6 even though I try using complex sentences.
EN | Honestly, the mitochondria generates most of the ATP supply through cellular respiration, but I always mix up the specific chemical steps when I'm under pressure during the actual biology paper.
MY | Bab ekosistem ni kacang je nak hafal, tapi masuk bab genetik terus pening otak sbb banyak gila terma pelik, tambah-tambah tang mutasi dengan pewarisan tu.
MY | Kalau soalan suruh lukis graf trigonometri, wajib ke label semua pintasan-x, atau cikgu boleh terima je kalau kita tanda point-point yg penting je?
MY | Wei, kau dpt tak jawapan soalan kalkulus num 4 tu? Aku kira byk kali still dpt negatif, rasanya aku tersilap kat pembezaan peringkat kedua kot.
MY | Susah la nak cari maksud tersirat dlm petikan ni. Penulis ni pakai banyak sgt kiasan dgn metafora sampai aku confuse apa sbnrnya point yg dia nak smpaikan.
MY | Exam IGCSE minggu depan weh, cuak gila part pemahaman sbb asyik salah faham soalan, lg-lg yg mintak kita cari bukti dari dua tiga perenggan serentak.
MY | Camne nak kira pecahan yang penyebut dia tak sama ek? Aku selalu keliru bila kena samakan penyebut dulu baru boleh tambah tolak benda alah tu.
MY | Cikgu, utk paper 2 kalau saya amik karangan deskriptif, kena letak detail deria banyak-banyak ke, atau cikgu lagi suka kalau jalan cerita dia gerak laju?
MY | Korang dah baca short story sastera tu belum? Aku sumpah tak faham motif watak utama tu, tibe-tibe buat keputusan pelik gila babi kat ending dia.
MY | Camne nak gempakkan vocab aku supaya essay nampak pro sikit? Markah asyik sangkut kat band 6 je padahal dah try hard buat ayat majmuk.
MY | Mitokondria ni function dia buat tenaga ATP ikut respirasi sel kan, tapi asal aku selalu tertukar step kimia dia bila jawab soalan bio time exam do.
ID | Bab ekosistem ini emang gampang banget dihafal sih, tapi pas masuk bab genetika pusingnya minta ampun gara-gara banyak istilah aneh, apalagi bagian mutasi sama pewarisannya.
ID | Kalo soal nyuruh gambar grafik trigonometri, wajib nggak sih labelin semua perpotongan-x, atau ibu bisa terima kalo kita tandain titik-titik yg penting aja?
ID | Eh, lu dapet nggak jawaban buat soal kalkulus nomor 4? Udah ngitung berkali-kali tetep dapet negatif, kayanya gue salah hitung di turunan keduanya deh.
ID | Susah banget nyari makna tersirat di bacaan ini. Penulisnya pake banyak banget kiasan sama metafora sampe aku bingung apa sebenernya poin utama yg mau disampein.
ID | Ujian IGCSE minggu depan nih, panik banget bagian pemahaman soalnya sering salah nangkep maksud pertanyaan, apalagi yg minta kita cari bukti dari beberapa paragraf sekaligus.
ID | Gimana sih cara ngitung pecahan yg penyebutnya beda? Aku sering banget keliru pas harus nyamain penyebutnya dulu sebelum bisa ditambahin atau dikurangin.
ID | Bu, buat paper 2 kalo aku milih nulis deskriptif, harus masukin banyak detail indera ya, atau ibu lebih suka kalo kita fokus ke alur ceritanya aja?
ID | Kalian udah pada baca cerpen sastranya belum sih? Gue beneran nggak paham motif tokoh utamanya, tiba-tiba ngambil keputusan aneh banget pas endingnya.
